2019-04-09T16:50:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T18t04.J023523+283000.10.2048.v1/VLASS1.2.ql.T18t04.J023523+283000.10.2048.v1.I.iter1.image.pbcor.tt0.rms.subim.fits
2019-04-09T16:50:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T18t04.J023523+283000.10.2048.v1/VLASS1.2.ql.T18t04.J023523+283000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
2019-04-09T16:53:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T18t04.J023954+283000.10.2048.v1/VLASS1.2.ql.T18t04.J023954+283000.10.2048.v1.I.iter1.image.pbcor.tt0.rms.subim.fits
2019-04-09T16:53:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T18t04.J023954+283000.10.2048.v1/VLASS1.2.ql.T18t04.J023954+283000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
2019-04-12T12:04:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T16t25.J184413+233000.10.2048.v1/VLASS1.2.ql.T16t25.J184413+233000.10.2048.v1.I.iter1.image.pbcor.tt0.rms.subim.fits
2019-04-12T12:04:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T16t25.J184413+233000.10.2048.v1/VLASS1.2.ql.T16t25.J184413+233000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
2019-04-15T10:57:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T09t20.J125403-053000.10.2048.v2/VLASS1.2.ql.T09t20.J125403-053000.10.2048.v2.I.iter1.image.pbcor.tt0.rms.subim.fits
2019-04-15T10:57:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T09t20.J125403-053000.10.2048.v2/VLASS1.2.ql.T09t20.J125403-053000.10.2048.v2.I.iter1.image.pbcor.tt0.subim.fits
2019-04-15T11:11:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T08t19.J123816-103000.10.2048.v2/VLASS1.2.ql.T08t19.J123816-103000.10.2048.v2.I.iter1.image.pbcor.tt0.rms.subim.fits
2019-04-15T11:11:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T08t19.J123816-103000.10.2048.v2/VLASS1.2.ql.T08t19.J123816-103000.10.2048.v2.I.iter1.image.pbcor.tt0.subim.fits
2019-04-16T10:26:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T09t20.J125804-053000.10.2048.v2/VLASS1.2.ql.T09t20.J125804-053000.10.2048.v2.I.iter1.image.pbcor.tt0.rms.subim.fits
2019-04-16T10:26:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T09t20.J125804-053000.10.2048.v2/VLASS1.2.ql.T09t20.J125804-053000.10.2048.v2.I.iter1.image.pbcor.tt0.subim.fits
2019-04-17T10:06:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T15t08.J052114+163000.10.2048.v2/VLASS1.2.ql.T15t08.J052114+163000.10.2048.v2.I.iter1.image.pbcor.tt0.rms.subim.fits
2019-04-17T10:06:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T15t08.J052114+163000.10.2048.v2/VLASS1.2.ql.T15t08.J052114+163000.10.2048.v2.I.iter1.image.pbcor.tt0.subim.fits
2019-04-22T12:43:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T18t07.J043651+293000.10.2048.v2/VLASS1.2.ql.T18t07.J043651+293000.10.2048.v2.I.iter1.image.pbcor.tt0.rms.subim.fits
2019-04-22T12:43:00, https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/QA_REJECTED/VLASS1.2.ql.T18t07.J043651+293000.10.2048.v2/VLASS1.2.ql.T18t07.J043651+293000.10.2048.v2.I.iter1.image.pbcor.tt0.subim.fits
