# Gaussian list for /lustre/aoc/projects/vlass/fschinze/coarse_cubes/T29t05/VLASS1.1.ql.T29t05.J110448+763000.10.2048.v1/VLASS1.1.ql.T29t05.J110448+763000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
# Generated by PyBDSM version 1.8.13
# Reference frequency of the detection ("ch0") image: 3.00000e+09 Hz
# Equinox : 2000.0 

# Gaus_id, Isl_id, Source_id, Wave_id, RA, E_RA, DEC, E_DEC, Total_flux, E_Total_flux, Peak_flux, E_Peak_flux, Xposn, E_Xposn, Yposn, E_Yposn, Maj, E_Maj, Min, E_Min, PA, E_PA, Maj_img_plane, E_Maj_img_plane, Min_img_plane, E_Min_img_plane, PA_img_plane, E_PA_img_plane, DC_Maj, E_DC_Maj, DC_Min, E_DC_Min, DC_PA, E_DC_PA, DC_Maj_img_plane, E_DC_Maj_img_plane, DC_Min_img_plane, E_DC_Min_img_plane, DC_PA_img_plane, E_DC_PA_img_plane, Isl_Total_flux, E_Isl_Total_flux, Isl_rms, Isl_mean, Resid_Isl_rms, Resid_Isl_mean, S_Code
  17,   11,   10,    0, 168.02496536562649, 0.00000391612104, 76.61644521825849, 0.00000344157483, 0.02025981337267, 0.00029294792166, 0.01899793742980, 0.00016585960192, 339.82822702935664, 0.01409918866221, 2302.74104056083479, 0.01238789137280, 0.00102844175793, 0.00001155694855, 0.00061062715671, 0.00000414172221, 131.97988437466162, 2.62388110756640, 0.00102841645696, 0.00001155692462, 0.00061062418800, 0.00000414160877, 130.20483305409221, 0.84882978699697, 0.00000000000000, 0.00001155694855, 0.00000000000000, 0.00000414172221, 0.00000000000000, 2.62388110756640, 0.00000000000000, 0.00001155692462, 0.00000000000000, 0.00000414160877, 0.00000000000000, 0.84882978699697, 0.06850478775234, 0.00142125741045, 0.00017177325208, -0.00000629237047, 0.00021810305770, 0.00005461193723,    M
  18,   11,   11,    0, 168.01432223463044, 0.00007357856137, 76.62128059158988, 0.00008482969672, 0.01085183307780, 0.00017422450294, 0.00185384314561, 0.00014987255964, 349.22860372780229, 0.26483414992721, 2319.86631432378726, 0.30542223241051, 0.00272803734003, 0.00024838581699, 0.00126359113964, 0.00009070440245, 142.10161929133065, 9.16982981346607, 0.00272798162037, 0.00024838561764, 0.00126357991237, 0.00009070181676, 140.33688606818077, 7.40509659031620, 0.00253761419623, 0.00024838581699, 0.00110114039555, 0.00009070440245, 144.13349081429925, 9.16982981346607, 0.00253756482526, 0.00024838561764, 0.00110112954450, 0.00009070181676, 142.36875759114940, 7.40509659031620, 0.06850478775234, 0.00142125741045, 0.00017177325208, -0.00000629237047, 0.00021810305770, 0.00005461193723,    M
  19,   11,   10,    0, 168.02440423758239, 0.00002173217333, 76.61726336247173, 0.00001535055810, 0.00319239062542, 0.00030163555587, 0.00370841866708, 0.00014944619941, 340.38677560153644, 0.07825249158406, 2305.67046753821569, 0.05523524260249, 0.00102626282258, 0.00006119184698, 0.00049396423564, 0.00001345404181, 125.94986976675165, 4.64690337514616, 0.00102623541103, 0.00006119174913, 0.00049396287064, 0.00001345366680, 124.17535823782163, 2.87239184621613, 0.00000000000000, 0.00006119184698, 0.00000000000000, 0.00001345404181, 0.00000000000000, 4.64690337514616, 0.00000000000000, 0.00006119174913, 0.00000000000000, 0.00001345366680, 0.00000000000000, 2.87239184621613, 0.06850478775234, 0.00142125741045, 0.00017177325208, -0.00000629237047, 0.00021810305770, 0.00005461193723,    M
  20,   12,   12,    0, 168.04822310563159, 0.00003998282152, 76.94152345878985, 0.00004239576141, 0.00359357225357, 0.00036987259966, 0.00264984478464, 0.00022719574584, 357.19430255153310, 0.14392523108542, 3473.03502626860927, 0.15262869106565, 0.00118646115829, 0.00012952584004, 0.00067311808996, 0.00004532605163, 138.95114026060998, 9.84626194056986, 0.00118639338675, 0.00012952291218, 0.00067311808978, 0.00004532448703, 137.15101626433471, 8.04613794429459, 0.00066583524826, 0.00012952584004, 0.00017472138170, 0.00004532605163, 162.06062714369395, 9.84626194056986, 0.00066580313353, 0.00012952291218, 0.00017471982840, 0.00004532448703, 160.26050314741866, 8.04613794429459, 0.00371195997987, 0.00042986800456, 0.00022703767172, 0.00001092945604, 0.00009622840298, 0.00001385807536,    S
  21,   13,   13,    0, 167.90485017947114, 0.00015214195559, 76.31806031029237, 0.00007441068890, 0.00147855570453, 0.00019050324620, 0.00066225398994, 0.00013644925966, 408.80693662901143, 0.54787211724374, 1226.00921951508485, 0.26752041471040, 0.00150832616698, 0.00036902921193, 0.00087165510249, 0.00015124199470, 106.81504273863821, 22.76517252941996, 0.00150829913356, 0.00036902382884, 0.00087164503339, 0.00015123974315, 105.15891374185560, 21.10904353263734, 0.00116441633046, 0.00036902921193, 0.00054049767592, 0.00015124199470, 93.69266920533201, 22.76517252941996, 0.00116438843457, 0.00036902382884, 0.00054049469386, 0.00015123974315, 92.03654020854940, 21.10904353263734, 0.00113934921268, 0.00022399987836, 0.00013174113701, 0.00001029884970, 0.00003370563354, 0.00001041058749,    S
  22,   14,   14,    0, 167.87941401099704, 0.00007977315459, 76.45677182328231, 0.00005152181111, 0.00143084514260, 0.00019939186246, 0.00089229490898, 0.00013155123547, 444.67753936085143, 0.28724465291411, 1724.54517568791312, 0.18537310287559, 0.00116726779441, 0.00019819894004, 0.00080898052508, 0.00010355719406, 113.55020233096920, 21.59200477979934, 0.00116724593013, 0.00019819807201, 0.00080897645882, 0.00010355518734, 111.91783846201736, 19.95964091084749, 0.00069299877277, 0.00019819894004, 0.00038714892704, 0.00010355719406, 73.11683977645106, 21.59200477979934, 0.00069298314827, 0.00019819807201, 0.00038714845819, 0.00010355518734, 71.48447590749922, 19.95964091084749, 0.00125686238913, 0.00020349123480, 0.00012477437849, -0.00001211238668, 0.00008205132326, -0.00000842790723,    S
  23,   16,   15,    0, 167.83790808109327, 0.00002628708867, 76.72992528548622, 0.00001850002353, 0.01326799683438, 0.00021410115663, 0.00438617986570, 0.00016565826808, 506.98955729409829, 0.09464991423424, 2706.53090421174375, 0.06657327714281, 0.00157649884397, 0.00006471319669, 0.00112993198090, 0.00003926507788, 113.06883206769767, 7.38427145058367, 0.00157645323373, 0.00006471281792, 0.00112993084522, 0.00003926413223, 111.47499685792855, 5.79043624081454, 0.00123019830547, 0.00006471319669, 0.00092835731590, 0.00003926507788, 97.53226156626579, 7.38427145058367, 0.00123016860259, 0.00006471281792, 0.00092835193890, 0.00003926413223, 95.93842635649666, 5.79043624081454, 0.01349395812941, 0.00049490772600, 0.00015879185230, -0.00001223718391, 0.00019039257313, 0.00000400143108,    S
  24,   17,   16,    0, 167.83182681635401, 0.00008846746881, 76.72796685404188, 0.00006265147633, 0.00221091635127, 0.00024984361242, 0.00117980440991, 0.00017089383082, 511.81739161129519, 0.31853688988153, 2699.34393326145118, 0.22545740020876, 0.00135820034820, 0.00023559567897, 0.00081250373435, 0.00009827761819, 122.48795498993640, 16.85108975616639, 0.00135816010266, 0.00023559510616, 0.00081250372695, 0.00009827494409, 120.90005160521633, 15.26318637144632, 0.00089184937618, 0.00023559567897, 0.00056799306402, 0.00009827761819, 115.88145904177067, 16.85108975616639, 0.00089182340498, 0.00023559510616, 0.00056799276864, 0.00009827494409, 114.29355565705060, 15.26318637144632, 0.00206998430230, 0.00029554942336, 0.00016424598289, -0.00001390901707, 0.00005183070607, -0.00001294007234,    S
  25,   18,   17,    0, 167.82192265082071, 0.00003762054611, 76.72626594005540, 0.00002737164067, 0.01034497709814, 0.00022534654259, 0.00322194384188, 0.00017669700151, 519.83092982137271, 0.13545521999611, 2692.99709126886910, 0.09850389091867, 0.00153821191739, 0.00008898633955, 0.00122919882966, 0.00006390537592, 99.22665177841844, 13.23441205900397, 0.00153817447740, 0.00008898602886, 0.00122919277809, 0.00006390372898, 97.64839912918046, 11.65615940976599, 0.00127102928663, 0.00008898633955, 0.00093522828610, 0.00006390537592, 72.20255443699781, 13.23441205900397, 0.00127101470756, 0.00008898602886, 0.00093521164554, 0.00006390372898, 70.62430178775983, 11.65615940976599, 0.01012556105046, 0.00043075741088, 0.00016927093384, -0.00001860717566, 0.00013173992920, -0.00000815398926,    S
  26,   20,   18,    0, 167.77457923566320, 0.00025781009153, 76.83065255135477, 0.00013684086567, 0.00381907073679, 0.00018757704036, 0.00066873109766, 0.00016119751781, 568.99860388277602, 0.92833605766356, 3067.58907454691325, 0.49216896118991, 0.00233933393129, 0.00060734843337, 0.00143761947394, 0.00032174507856, 92.80115424261746, 30.67177338523749, 0.00233928621387, 0.00060734713717, 0.00143759599892, 0.00032173394879, 91.26831012202308, 29.13892926464311, 0.00216256013305, 0.00060734843337, 0.00121478124151, 0.00032174507856, 86.68938887383355, 30.67177338523749, 0.00216252447729, 0.00060734713717, 0.00121475665537, 0.00032173394879, 85.15654475323917, 29.13892926464311, 0.00217167182144, 0.00036709070047, 0.00017746641242, -0.00002206398676, 0.00007557932258, 0.00007189429016,    S
  27,   21,   19,    0, 167.68574168658844, 0.00009278163860, 76.98067064017805, 0.00007941420917, 0.00175733101131, 0.00028959015891, 0.00113288202175, 0.00018498786839, 655.47170268412901, 0.33403630559624, 3605.57713337026598, 0.28584794689526, 0.00130736230575, 0.00027344475473, 0.00069873085470, 0.00008907450348, 130.93491030138463, 15.90736689577525, 0.00130729838559, 0.00027343854983, 0.00069872808062, 0.00008907181590, 129.48765928826629, 14.46011588265689, 0.00081232087702, 0.00027344475473, 0.00038814513764, 0.00008907450348, 137.20938321883915, 15.90736689577525, 0.00081227913780, 0.00027343854983, 0.00038814456334, 0.00008907181590, 135.76213220572080, 14.46011588265689, 0.00160783187818, 0.00032533500579, 0.00018411643396, -0.00002130949542, 0.00002064368527, -0.00002132606642,    S
  28,   22,   20,    0, 167.63384908872172, 0.00002762945757, 76.68082123899794, 0.00001860181617, 0.00250294968976, 0.00025128783414, 0.00260348623825, 0.00013244505058, 671.24908760844414, 0.09948048169910, 2525.41609683513661, 0.06694225442067, 0.00105702777690, 0.00007602914443, 0.00053559182586, 0.00001927086156, 123.71353517857787, 5.31744421226493, 0.00105700478834, 0.00007602884121, 0.00053559179214, 0.00001927051808, 122.31859489066187, 3.92250392434892, 0.00000000000000, 0.00007602914443, 0.00000000000000, 0.00001927086156, 0.00000000000000, 5.31744421226493, 0.00000000000000, 0.00007602884121, 0.00000000000000, 0.00001927051808, 0.00000000000000, 3.92250392434892, 0.00242359059316, 0.00025739081212, 0.00014566486061, -0.00001671464634, 0.00005211532698, -0.00001511507799,    S
  29,   23,   21,    0, 167.59158554440779, 0.00001262668188, 76.73248585328565, 0.00000932622897, 0.00716107066810, 0.00025035137979, 0.00621711310050, 0.00014294573016, 710.68454596492745, 0.04546109852359, 2710.51553445987929, 0.03356633831450, 0.00114129057520, 0.00003556290496, 0.00059431600855, 0.00001008280273, 126.23820362408404, 3.24025674985833, 0.00114126317710, 0.00003556262917, 0.00059431599718, 0.00001008263865, 124.88409677406236, 1.88614989983665, 0.00049299419953, 0.00003556290496, 0.00016082637174, 0.00001008280273, 125.36504996117655, 3.24025674985833, 0.00049298237753, 0.00003556262917, 0.00016082636442, 0.00001008263865, 124.01094311115487, 1.88614989983665, 0.00719519423092, 0.00036008006492, 0.00014974686201, -0.00001015224279, 0.00023289080127, 0.00005949571278,    S
  30,   25,   22,    0, 167.51254691269472, 0.00009879749043, 76.13928713776102, 0.00006244685226, 0.00089468782091, 0.00022096894269, 0.00070228029773, 0.00013465828146, 728.42809136174674, 0.35571872052282, 574.04252048000922, 0.22472051144005, 0.00108250261065, 0.00025265234657, 0.00069304446361, 0.00010917215440, 116.86968582830518, 22.90357100746917, 0.00108249986006, 0.00025264462585, 0.00069302232598, 0.00010917172591, 115.59567872793883, 21.62956390710282, 0.00050242033778, 0.00025265234657, 0.00011347586804, 0.00010917215440, 71.81941621312804, 22.90357100746917, 0.00050240713589, 0.00025264462585, 0.00011347493671, 0.00010917172591, 70.54540911276169, 21.62956390710282, 0.00084868755863, 0.00021675105681, 0.00013290488278, 0.00000291265223, 0.00002042102642, 0.00002566963303,    S
  31,   26,   23,    0, 167.50186309231077, 0.00005221011351, 76.84079378202060, 0.00003686987218, 0.00162855227894, 0.00024355718082, 0.00141700339837, 0.00014056206558, 793.41390559956926, 0.18797683394384, 3098.63029257654534, 0.13269656663675, 0.00110031967194, 0.00014313946404, 0.00061509133115, 0.00004652577056, 124.04134492431270, 10.18229726552640, 0.00110028790664, 0.00014313757961, 0.00061508977419, 0.00004652492213, 122.77399088398175, 8.91494322519546, 0.00040078565294, 0.00014313946404, 0.00020384156668, 0.00004652577056, 108.77745172234032, 10.18229726552640, 0.00040077655440, 0.00014313757961, 0.00020383979344, 0.00004652492213, 107.51009768200937, 8.91494322519546, 0.00172603012984, 0.00026553783194, 0.00014500101679, -0.00000510572090, 0.00004620226900, -0.00000332698778,    S
